Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1619.,43.30692671976483,0.00026268199903424705,4.393259267915395*10^16
1620.,43.18675958475044,0.0002517755663728608,4.222569912716454*10^16
1621.,43.066999732907206,0.00024130615950498563,4.058239525350952*10^16
1622.,42.947645533849624,0.0002312569346374208,3.900042062294863*10^16
1623.,42.828695364718236,0.0002216116698247007,3.747759098549955*10^16
1624.,42.71014761014023,0.0002123547430926639,3.601179586244016*10^16
1625.,42.592000662190294,0.0002034711112904424,3.4600996203366788*10^16
1626.,42.474252920351894,0.0001949462896481113,3.3243222112397724*10^16
1627.,42.356902791478355,0.00018676633201791055,3.1936570641660516*10^16
1628.,42.23994868975459,0.0001789178117775966,3.0679203650244788*10^16
1629.,42.123389036658835,0.00017138780337507472,2.9469345726842504*10^16
1630.,42.00722226092465,0.0001641638644941581,2.8305282174354616*10^16
1631.,41.89144679850327,0.00015723401882173125,2.718535705475747*10^16
1632.,41.77606109252581,0.00015058673939737064,2.610797129259817*10^16
1633.,41.661063593266135,0.00014421093252683725,2.5071580835493436*10^16
1634.,41.5464527581037,0.00013809592224155794,2.407469487007379*10^16
1635.,41.43222705148653,0.0001322314352866631,2.311587409183885*10^16
1636.,41.31838494489481,0.00012660758662064953,2.2193729027425276*10^16
1637.,41.20492491680407,0.0001212148654103145,2.1306918407838636*10^16
1638.,41.09184545264915,0.0001160441215050189,2.0454147591223156*10^16
1639.,40.97914504478805,0.00011108655237486476,1.963416703378813*10^16
1640.,40.8668221924662,0.00010633369049779105,1.8845770807536464*10^16
1641.,40.75487540178066,0.00010177739118108394,1.80877951634826*10^16
1642.,40.64330318564479,0.00009740982080321002,1.7359117139075344*10^16
1643.,40.532104063753025,0.00009322344546230452,1.6658653208573812*10^16
1644.,40.42127656254576,0.00008921102001807285,1.5985357975158404*10^16
1645.,40.31081921517476,0.00008536557751425543,1.5338222903588012*10^16
1646.,40.20073056146822,0.00008168041896921031,1.4716275092247778*10^16
1647.,40.09100914789657,0.00007814910352252122,1.4118576083456058*10^16
1648.,39.98165352753819,0.00007476543892593656,1.3544220710934056*10^16
1649.,39.872662260045345,0.0000715234723673021,1.2992335983369388*10^16
1650.,39.764033911610476,0.00006841748161645923,1.2462080003025374*10^16
1651.,39.6557670549324,0.00006544196648248096,1.1952640918386534*10^16
1652.,39.547860269182976,0.00006259164057189912,1.1463235909847928*10^16
1653.,39.440312139973834,0.000059861423337914896,1.0993110207485966*10^16
1654.,39.33312125932327,0.0000572464324108968,1.0541536139973482*10^16
1655.,39.22628622562352,0.00005474197620077017,1.0107812213726314*10^16
1656.,39.11980564360787,0.00005234354676218581,9.69126222139124*10^15
1657.,39.013678124318304,0.000050046812913663686,9.291234378812686*10^15
1658.,38.90790228507312,0.00004784761360215656,8.907100489634024*10^15
1659.,38.80247674943495,0.00004574195150477144,8.538255136715975*10^15
1660.,38.69740014717861,0.000043725986859624014,8.184114899572566*10^15
1661.,38.5926711142595,0.00004179603151808182,7.844117597051392*10^15
1662.,38.488288292781945,0.00003994854321087502,7.517721554501926*10^15
1663.,38.384250330967824,0.000038180120020796894,7.204404894696799*10^15
1664.,38.28055588312544,0.00003648749505496426,6.903664851794141*10^15
1665.,38.1772036096183,0.000034867531309809716,6.615017107644253*10^15
1666.,38.074192176834416,0.000033317216722210524,6.337995149765574*10^15
1667.,37.97152025715553,0.00003183365940036649,6.072149650332927*10^15
1668.,37.8691865289266,0.000030414083028246598,5.817047865539293*10^15
1669.,37.76718967642558,0.00002905582243762219,5.57227305471*10^15
1670.,37.6655283898331,0.00002775631934189317,5.337423918564534*10^15
1671.,37.56420136520253,0.000026513118226115206,5.112114056040554*10^15
1672.,37.463207304430156,0.000025323862387798557,4.895971439107633*10^15
1673.,37.36254491522561,0.000024186290123245942,4.688637905017956*10^15
1674.,37.26221291108222,0.00002309823105434978,4.4897686654534765*10^15
1675.,37.162210011247815,0.00002205760259095027,4.299031832047073*10^15
1676.,37.06253494069551,0.00002106240652400542,4.1161079577679685*10^15
1677.,36.963186430094694,0.00002011072574498758,3.940689593677569*10^15
1678.,36.86416321578239,0.00001920072108707004,3.7724808605755305*10^15
1679.,36.76546403973432,0.000018330628283810437,3.6111970350690005*10^15
1680.,36.66708764953658,0.00001749875504118551,3.456564149612367*10^15
1681.,36.569032798357256,0.000016703478218969675,3.3083186060780435*10^15
1682.,36.471298244918216,0.00001594324111757362,3.166206802429587*10^15
1683.,36.373882753467214,0.000015216550866604129,3.029984772083855*10^15
1684.,36.27678509374983,0.000014521975911514585,2.899417835557723*10^15
1685.,36.18000404098191,0.000013858143594856714,2.774280264010372*10^15
1686.,36.08353837582199,0.000013223737828739771,2.6543549542993705*10^15
1687.,35.9873868843438,0.000012617496855234738,2.539433115183314*10^15
1688.,35.89154835800927,0.000012038211091567358,2.4293139643137965*10^15
1689.,35.79602159364113,0.000011484721057040765,2.3238044356681385*10^15
1690.,35.700805393396195,0.000010955915378749465,2.2227188970879705*10^15
1691.,35.60589856473847,0.000010450728873229011,2.125878877595317*10^15
1692.,35.51129992041264,9.968140701297615*10^-6,2.0331128041704985*10^15
1693.,35.41700827841743,9.507172593429405*10^-6,1.9442557476835785*10^15
1694.,35.32302246197934,9.066887143094938*10^-6,1.8591491776812222*10^15
1695.,35.2293412995265,8.646386165593065*10^-6,1.777640725739967*10^15
1696.,35.13596362466252,8.244809119980076*10^-6,1.699583957104901*10^15
1697.,35.042888276140765,7.861331591789596*10^-6,1.6248381503422565*10^15
1698.,34.95011409783841,7.495163834310704*10^-6,1.5532680847415355*10^15
1699.,34.85763993873093,7.145549366274143*10^-6,1.4847438352118002*10^15
1700.,34.765464652866626,6.8117636238683295*10^-6,1.4191405744240368*10^15
1701.,34.6735870993413,6.493112665080463*10^-6,1.356338381959316*10^15
1702.,34.582006142273116,6.188931924426788*10^-6,1.2962220602296118*10^15
1703.,34.49072065077746,5.898585016206163*10^-6,1.2386809569458522*10^15
1704.,34.39972949894211,5.621462584472874*10^-6,1.183608793913918*10^15
1705.,34.309031565802435,5.356981197992191*10^-6,1.130903501947047*10^15
1706.,34.2186257353168,5.104582288499761*10^-6,1.0804670616888778*10^15
1707.,34.12851089634212,4.863731130647726*10^-6,1.0322053501483336*10^15
1708.,34.03868594260938,4.633915862075787*10^-6,9.860279927533761*10^14
1709.,33.94914977269952,4.414646542102346*10^-6,9.41848220736996*10^14
1710.,33.85990129001929,4.20545424758369*10^-6,8.995827336745852*10^14
1711.,33.77093940277742,4.005890204540209*10^-6,8.591515669973425*10^14
1712.,33.68226302396062,3.8155249542006916*10^-6,8.204779643123911*10^14
1713.,33.59387107131005,3.633947552161265*10^-6,7.834882543650194*10^14
1714.,33.50576246729767,3.4607647994044395*10^-6,7.481117324841968*10^14
1715.,33.417936139102856,3.295600503968976*10^-6,7.142805463575809*10^14
1716.,33.33039101858917,3.138094772101786*10^-6,6.819295859865126*10^14
1717.,33.243126042281055,2.9879033277701034*10^-6,6.50996377677332*10^14
1718.,33.15614015134089,2.844696859448073*10^-6,6.214209819289324*10^14
1719.,33.06943229154608,2.7081603931348294*10^-6,5.931458950817846*10^14
1720.,32.98300141326621,2.5779926905964227*10^-6,5.661159545974408*10^14
1721.,32.89684647144052,2.4539056718628177*10^-6,5.402782478422354*10^14
1722.,32.81096642555521,2.3356238610451386*10^-6,5.155820242527223*10^14
1723.,32.725360239621104,2.222883854572734*10^-6,4.9197861076439494*10^14
1724.,32.64002688215141,2.115433810983364*10^-6,4.6942133038928594*10^14
1725.,32.554965326139445,2.0130329614311496*10^-6,4.478654238316757*10^14
1726.,32.47017454903678,1.915451140107333*10^-6,4.272679740346922*10^14
1727.,32.38565353273107,1.8224683337994883*10^-6,4.075878335543316*10^14
1728.,32.301401263524454,1.7338742498428311*10^-6,3.8878555466068806*10^14
1729.,32.21741673211178,1.6494679017451827*10^-6,3.708233220695726*10^14
1730.,32.133698933559124,1.5690572117935717*10^-6,3.536648882108453*10^14
1731.,32.05024686728224,1.4924586299767862*10^-6,3.3727551094304794*10^14
1732.,31.967059537025293,1.419496768582545*10^-6,3.216218936268167*10^14
1733.,31.88413595083967,1.3500040518517575*10^-6,3.0667212747246444*10^14
1734.,31.80147512106282,1.283820380096559*10^-6,2.923956360801955*10^14
1735.,31.719076064297404,1.2207928077093906*10^-6,2.7876312209377666*10^14
1736.,31.636937801390282,1.1607752345137997*10^-6,2.6574651589159025*10^14
1737.,31.55505935741184,1.1036281099269485*10^-6,2.5331892624123894*10^14
1738.,31.47343976163536,1.0492181494243001*10^-6,2.4145459284648806*10^14
1739.,31.39207804751646,9.974180628169218*10^-7,2.3012884071790372*10^14
1740.,31.31097325267277,9.481062938690516*10^-7,2.1931803630057447*10^14
1741.,31.230124418863515,9.011667708029324*10^-7,2.0899954529489884*10^14
1742.,31.149530591969395,8.564886672543214*10^-7,1.991516921084188*10^14
1743.,31.069190821972473,8.139661732590415*10^-7,1.8975372087887628*10^14
1744.,30.98910416293629,7.734982758671498*10^-7,1.807857580107657*10^14
1745.,30.909269672985886,7.349885489962659*10^-7,1.722287761695322*10^14
1746.,30.82968641428811,6.983449521514893*10^-7,1.6406455967972047*10^14
1747.,30.750353453031966,6.634796376523999*10^-7,1.5627567127494575*10^14
1748.,30.67126985940906,6.303087660228473*10^-7,1.4884542014968503*10^14
1749.,30.592434707594247,5.98752329211468*10^-7,1.417578312643756*10^14
1750.,30.51384707572616,5.687339813244833*10^-7,1.3499761585718453*10^14
1751.,30.435506045888097,5.401808765642511*10^-7,1.2855014311733647*10^14
1752.,30.357410704088863,5.130235140793333*10^-7,1.2240141297656448*10^14
1753.,30.279560140243742,4.871955894429139*10^-7,1.1653802997668012*10^14
1754.,30.201953448155678,4.626338524879611*10^-7,1.109471781728616*10^14
1755.,30.12458972549631,4.3927797123763313*10^-7,1.0561659703356467*10^14
1756.,30.047468073787382,4.1707040168026835*10^-7,1.0053455829948497*10^14
1757.,29.97058759838209,3.9595626314758374*10^-7,9.56898437652036*10^13
1758.,29.893947408446554,3.7588321906472404*10^-7,9.107172394856511*10^13
1759.,29.81754661694153,3.568013628496153*10^-7,8.666993761401105*10^13
1760.,29.741384340603933,3.3866310874798064*10^-7,8.247467211732683*10^13
1761.,29.665459699928725,3.214230873989629*10^-7,7.847654454045689*10^13
1762.,29.589771819150773,3.0503804593422725*10^-7,7.466658358612167*10^13
1763.,29.514319826226913,2.894667524215402*10^-7,7.103621220312884*10^13
1764.,29.43910285281791,2.7466990447106195*10^-7,6.75772309142535*10^13
1765.,29.364120034270712,2.6061004183014654*10^-7,6.428180181965361*10^13
1766.,29.28937050960072,2.472514627992535*10^-7,6.114243324973023*10^13
1767.,29.214853421474114,2.3456014430826205*10^-7,5.815196504228572*10^13
1768.,29.140567916190435,2.225036654991925*10^-7,5.53035544198146*10^13
1769.,29.066513143664988,2.1105113466719526*10^-7,5.25906624435613*10^13
1770.,28.9926882574116,2.0017311941799028*10^-7,5.000704102192107*10^13
1771.,28.919092414525338,1.8984157990538676*10^-7,4.754672045151526*10^13
1772.,28.84572477566532,1.8002980501833976*10^-7,4.5203997470145234*10^13
1773.,28.77258450503773,1.7071235139202715*10^-7,4.2973423801530375*10^13
1774.,28.699670770378734,1.6186498512270363*10^-7,4.084979517252228*10^13
1775.,28.626982742937642,1.5346462607104579*10^-7,3.882814078421784*10^13
1776.,28.554519597460114,1.4548929464315883*10^-7,3.690371321902275*10^13
1777.,28.48228051217144,1.3791806094333007*10^-7,3.507197876648201*10^13
1778.,28.410264668759968,1.307309961965877*10^-7,3.332860815124361*10^13
1779.,28.338471252360485,1.2390912634361856*10^-7,3.166946764722291*10^13
1780.,28.266899451537835,1.1743438771441926*10^-7,3.009061056258499*10^13
1781.,28.195548458270537,1.1128958469100741*10^-7,2.8588269080765652*10^13
1782.,28.124417467934606,1.0545834927323471*10^-7,2.715884644331094*10^13
1783.,28.05350567928723,9.992510246526018*10^-8,2.5798909460843324*10^13
1784.,27.982812294450763,9.467501740372325*10^-8,2.4505181338996273*10^13
1785.,27.912336518896712,8.96939841518832*10^-8,2.3274534806645984*10^13
1786.,27.84207756142976,8.496857608721374*10^-8,2.210398553426853*10^13
1787.,27.772034634172066,8.048601781293076*10^-8,2.0990685830706258*10^13
1788.,27.70220695254731,7.623415452684045*10^-8,1.993191860707639*10^13
1789.,27.63259373526517,7.220142278372927*10^-8,1.892509159699772*10^13
1790.,27.563194204305677,6.837682259013777*10^-8,1.7967731822713375*10^13
1791.,27.494007584903706,6.474989077301249*10^-8,1.7057480297109678*10^13
1792.,27.425033105533615,6.131067556611455*10^-8,1.619208695199619*10^13
1793.,27.356269997893804,5.80497123605151*10^-8,1.5369405783406727*10^13
1794.,27.287717496891513,5.495800056772338*10^-8,1.4587390205024871*10^13
1795.,27.219374840627626,5.202698154621902*10^-8,1.3844088601195604*10^13
1796.,27.151241270381625,4.9248517544216585*10^-8,1.313764007130813*10^13
1797.,27.083316030596468,4.661487161353947*10^-8,1.24662703576673*10^13
1798.,27.015598368863717,4.4118688451369146*10^-8,1.1828287949269895*10^13
1799.,26.948087535908673,4.1752976128524765*10^-8,1.122208035421139*10^13
1800.,26.880782785575544,3.951108866465509*10^-8,1.0646110533723219*10^13
1801.,26.81368337481285,3.738670941247374*10^-8,1.0098913491129871*10^13
1802.,26.746788563658647,3.53738352147569*10^-8,9.57909300927022*10^12
1803.,26.68009761522608,3.3466761299419415*10^-8,9.085318530191863*10^12
1804.,26.613609795688873,3.166006687945209*10^-8,8.616322171165809*10^12
1805.,26.547324374266903,2.994860142598065*10^-8,8.170895871316459*10^12
1806.,26.48124062321199,2.832747158403081*10^-8,7.74788866337591*10^12
1807.,26.41535781779349,2.6792028701963657*10^-8,7.3462040653074375*10^12
1808.,26.349675236284224,2.533785694675538*10^-8,6.964797586738864*10^12
1809.,26.284192159946347,2.3960761978548016*10^-8,6.602674345361174*10^12
1810.,26.21890787301733,2.265676015904057*10^-8,6.25888678863768*10^12
1811.,26.15382166269605,2.142206826940162*10^-8,5.932532516356834*10^12
1812.,26.088932819128814,2.025309371446343*10^-8,5.622752199746032*10^12
1813.,26.02424063539564,1.9146425190969697*10^-8,5.32872759303498*10^12
1814.,25.95974440749647,1.8098823798620778*10^-8,5.049679633522532*10^12
1815.,25.895443434337583,1.7107214573620172*10^-8,4.784866626367936*10^12
1816.,25.83133701771791,1.6168678425299555*10^-8,4.533582510475289*10^12
1817.,25.767424462315574,1.5280444457267485*10^-8,4.295155201990802*10^12
1818.,25.70370507567442,1.443988265536333*10^-8,4.068945012079005*10^12
1819.,25.640178168190626,1.3644496925456186*10^-8,3.8543431357729556*10^12
1820.,25.57684305309948,1.2891918464914919*10^-8,3.6507702088341816*10^12
1821.,25.51369904646201,1.2179899452276963*10^-8,3.4576749296791904*10^12
1822.,25.450745467151883,1.150630704033975*10^-8,3.274532743552293*10^12
1823.,25.387981636842316,1.0869117638563459*10^-8,3.1008445862424844*10^12
1824.,25.32540687999299,1.0266411471302934*10^-8,2.9361356847532744*10^12
1825.,25.263020523837188,9.69636739899601*10^-9,2.7799544124432505*10^12
1826.,25.20082189836875,9.157257990008659*10^-9,2.6318711962569434*10^12
1827.,25.138810336329357,8.647444831401074*10^-9,2.491477473767609*10^12
1828.,25.076985173195716,8.165374067401943*10^-9,2.358384697847*10^12
1829.,25.015345747166847,7.709572154887866*10^-9,2.2322233868695327*10^12
1830.,24.953891399151548,7.278641825652262*10^-9,2.112642218446855*10^12
1831.,24.892621472755692,6.871258245708614*10^-9,1.99930716477232*10^12
1832.,24.831535314269797,6.486165362321343*10^-9,1.8919006677372195*10^12
1833.,24.77063227265658,6.122172429877491*10^-9,1.7901208520572034*10^12
1834.,24.709911699538626,5.7781507061223986*10^-9,1.693680774723207*10^12
1835.,24.64937294918599,5.453030310666437*10^-9,1.602307709161681*10^12
1836.,24.58901537850402,5.145797238046667*10^-9,1.5157424625593933*10^12
1837.,24.528838347021132,4.855490517974849*10^-9,1.4337387248720474*10^12
1838.,24.468841216876722,4.58119951574785*10^-9,1.3560624481008955*10^12
1839.,24.40902335280914,4.322061366118299*10^-9,1.2824912544816401*10^12
1840.,24.349384122143604,4.077258534232171*10^-9,1.2128138722879668*10^12
1841.,24.289922894780336,3.846016497536534*10^-9,1.146829598008088*10^12
1842.,24.230639043182673,3.6276015428451746*10^-9,1.0843477837068319*10^12
1843.,24.17153194236525,3.4213186730149885*10^-9,1.0251873484357148*10^12
1844.,24.112600969882294,3.2265096179500126*10^-9,9.69176312604458*10^11
1845.,24.053845505815868,3.0425509448912104*10^-9,9.161513542731199*10^11
1846.,23.995264932764265,2.8688522631888663*10^-9,8.659573863702327*10^11
1847.,23.93685863583046,2.7048545189770114*10^-9,8.184471538850881*10^11
1848.,23.878626002610623,2.550028375385223*10^-9,7.734808501242461*10^11
1849.,23.82056642318259,2.4038726741279857*10^-9,7.309257511621653*10^11
1850.,23.762679290094525,2.2659129745059786*10^-9,6.906558676535419*10^11
1851.,23.704963998353584,2.1357001660429844*10^-9,6.525516132123035*10^11
1852.,23.64741994541462,2.0128091511576694*10^-9,6.164994885963813*10^11
1853.,23.590046531169012,1.8968375944419136*10^-9,5.823917809716156*10^11
1854.,23.53284315793345,1.7874047352782745*10^-9,5.501262775598282*10^11
1855.,23.475809230438845,1.6841502606853154*10^-9,5.196059930072091*10^11
1856.,23.418944155819307,1.58673323542614*10^-9,4.9073890983824194*10^11
1857.,23.36224734360111,1.494831086558464*10^-9,4.634377313891782*10^11
1858.,23.305718205691853,1.4081386397368995*10^-9,4.376196466413793*10^11
1859.,23.249356156369466,1.3263672047088365*10^-9,4.132061064014079*10^11
1860.,23.193160612271445,1.2492437075662708*10^-9,3.901226102990202*10^11
1861.,23.137130992384094,1.1765098674333995*10^-9,3.6829850409810065*10^11
1862.,23.081266718031767,1.1079214153813754*10^-9,3.4766678683829095*10^11
1863.,23.025567212866306,1.043247353467895*10^-9,3.281639273467715*10^11
1864.,22.970031902856313,9.822692518998444*10^-10,3.097296896801676*10^11
1865.,22.914660216276694,9.247805824155084*10^-10,2.923069670769353*10^11
1866.,22.859451583698092,8.705860860731877*10^-10,2.758416240190398*10^11
1867.,22.80440543797655,8.195011737223091*10^-10,2.6028234602035675*10^11
1868.,22.749521214243,7.713513575159248*10^-10,2.455804967763491*10^11
1869.,22.69479834989299,7.259717119037445*10^-10,2.316899823263395*10^11
1870.,22.640236284576417,6.83206362620908*10^-10,2.18567121895626*10^11
1871.,22.58583446018722,6.429080022597825*10^-10,2.0617052509977274*10^11
1872.,22.531592320853324,6.049374310817321*10^-10,1.9446097520815182*10^11
1873.,22.477509312926376,5.69163121790836*10^-10,1.8340131817747818*10^11
1874.,22.423584884971753,5.354608070552169*10^-10,1.729563571796971*10^11
1875.,22.369818487758508,5.037130886200092*10^-10,1.6309275236086334*10^11
1876.,22.31620957424938,4.738090669143626*10^-10,1.5377892558028143*10^11
1877.,22.26275759959094,4.456439901078335*10^-10,1.4498496989039264*10^11
1878.,22.209462021103622,4.191189216236343*10^-10,1.3668256352916507*10^11
1879.,22.156322298271938,3.941404251654478*10^-10,1.2884488820737625*10^11
1880.,22.103337892734725,3.7062026636091*10^-10,1.214465514831879*10^11
1881.,22.05050826827537,3.4847513016960117*10^-10,1.1446351302615182*10^11
1882.,21.997832890812216,3.2762635324579444*10^-10,1.0787301458203642*10^11
1883.,21.94531122838883,3.079996704865411*10^-10,1.0165351345868205*10^11
1884.,21.89294275116449,2.8952497503391894*10^-10,9.578461936147057*10^10
1885.,21.840726931404618,2.721360910370638*10^-10,9.02470344151262*10^10
1886.,21.788663243471365,2.557705585142525*10^-10,8.50224962162049*10^10
1887.,21.736751163814084,2.403694296883291*10^-10,8.009372376794527*10^10
1888.,21.68499017095999,2.2587707620049826*10^-10,7.544436615623808*10^10
1889.,21.633379745504808,2.1224100663717253*10^-10,7.105895383206311*10^10
1890.,21.581919370103485,1.9941169383326295*10^-10,6.692285237219039*10^10
1891.,21.530608529460974,1.8734241144236965*10^-10,6.302221859602322*10^10
1892.,21.479446710322957,1.7598907929003594*10^-10,5.934395892224774*10^10
1893.,21.42843340146674,1.6531011705082865*10^-10,5.5875689854527176*10^10
1894.,21.377568093692147,1.5526630581330906*10^-10,5.260570049076746*10^10
1895.,21.326850279812422,1.458206571190789*10^-10,4.9522916955513145*10^10
1896.,21.276279454645287,1.369382890832249*10^-10,4.661686865986901*10^10
1897.,21.225855115003867,1.2858630922348538*10^-10,4.387765629792523*10^10
1898.,21.17557675968782,1.2073370364452988*10^-10,4.129592149305039*10^10
1899.,21.125443889474457,1.1335123224182368*10^-10,3.886281801158928*10^10
1900.,21.07545600710986,1.0641132960678083*10^-10,3.656998446549329*10^10
1901.,21.025612617300176,9.988801133123627*10^-11,3.4409518429203*10^10
1902.,20.975913226702755,9.375678542483532*10^-11,3.237395189973433*10^10
1903.,20.92635734391751,8.799456857365777*10^-11,3.0456228032356354*10^10
1904.,20.876944479478222,8.257960698246832*10^-11,2.864967908755786*10^10
1905.,20.827674145843986,7.749140155626305*10^-11,2.694800552811912*10^10
1906.,20.778545857390526,7.271063718946527*10^-11,2.534525620810541*10^10
1907.,20.729559130401732,6.821911594313792*10^-11,2.3835809598443417*10^10
1908.,20.680713483061158,6.399969390198777*10^-11,2.241435599645433*10^10
1909.,20.63200843544354,6.003622151377695*10^-11,2.1075880669302*10^10
1910.,20.583443509506466,5.631348722406056*10^-11,1.9815647883781525*10^10
1911.,20.535018229081892,5.281716422892103*10^-11,1.8629185777212654*10^10
1912.,20.48673211986791,4.9533760177681906*10^-11,1.751227202644866*10^10
1913.,20.438584709420425,4.645056966633669*10^-11,1.6460920274120909*10^10
1914.,20.39057552714491,4.3555629370840966*10^-11,1.5471367273284483*10^10
1915.,20.34270410428825,4.0837675677303234*10^-11,1.454006071354342*10^10
1916.,20.294969973930503,3.8286104673692995*10^-11,1.366364769359055*10^10
1917.,20.247372670976834,3.5890934374747276*10^-11,1.2838963806816666*10^10
1918.,20.199911732149413,3.364276905861757*10^-11,1.206302280833802*10^10
1919.,20.152586695979416,3.153276560017787*10^-11,1.1333006833356646*10^10
1920.,20.105397102798946,2.9552601692030965*10^-11,1.064625713828213*10^10
1921.,20.058342494733136,2.769444585003095*10^-11,1.0000265337475653*10^10
1922.,20.011422415692195,2.5950929105633182*10^-11,9.392665109844822*10^9
1923.,19.96463641136353,2.4315118292583844*10^-11,8.821224350814955*10^9
1924.,19.91798402920394,2.2780490840395398*10^-11,8.283837746437939*10^9
1925.,19.87146481843174,2.134091099173299*10^-11,7.778519747574654*10^9
1926.,19.825078330019046,1.99906073652785*10^-11,7.30339792320665*10^9
1927.,19.778824116684028,1.8724151789836904*10^-11,6.856706672993136*10^9
1928.,19.732701732883207,1.753643933944332*10^-11,6.436781280202677*10^9
1929.,19.68671073480386,1.6422669503002494*10^-11,6.042052287108224*10^9
1930.,19.640850680356323,1.537832842557879*10^-11,5.671040175850086*10^9
1931.,19.595121129166458,1.4399172161842572*10^-11,5.3223503386377325*10^9
1932.,19.54952164256811,1.3481210885399958*10^-11,4.994668321989405*10^9
1933.,19.50405178359559,1.2620694000776426*10^-11,4.686755330492041*10^9
1934.,19.458711116976247,1.1814096107714892*10^-11,4.397443976311405*10^9
1935.,19.413499209122975,1.1058103770176905*10^-11,4.1256342613888917*10^9
1936.,19.368415628126865,1.0349603045035556*10^-11,3.8702897799386764*10^9
1937.,19.323459943749818,9.685667727887557*10^-12,3.6304341294936457*10^9
1938.,19.27863172741728,9.063548275753252*10^-12,3.4051475193633*10^9
1939.,19.233930552210882,8.480661368618021*10^-12,3.1935635659387403*10^9
1940.,19.18935599286123,7.934580073853593*10^-12,2.994866264829132*10^9
1941.,19.14490762574069,7.423024579542941*10^-12,2.808287130340044*10^9
1942.,19.100585028856184,6.943853464579211*10^-12,2.6331024932912116*10^9
1943.,19.05638778184211,6.495055475194153*10^-12,2.4686309486478076*10^9
1944.,19.012315465953144,6.074741779230279*10^-12,2.3142309448801374*10^9
1945.,18.968367664057222,5.681138671067069*10^-12,2.169298507395084*10^9
1946.,18.92454396062849,5.3125807015959884*10^-12,2.0332650887794955*10^9
1947.,18.880843941740274,4.967504209066026*10^-12,1.905595538980868*10^9
1948.,18.83726719505818,4.64444122796081*10^-12,1.7857861889121156*10^9
1949.,18.793813309833048,4.342013754332788*10^-12,1.6733630413092713*10^9
1950.,18.75048187689414,4.0589283472250354*10^-12,1.5678800629988732*10^9
1951.,18.707272488642214,3.7939710469432886*10^-12,1.4689175730400121*10^9
1952.,18.664184739042703,3.5460025920162207*10^-12,1.376080721500199*10^9
1953.,18.621218223618964,3.313953917695262*10^-12,1.288998053901855*10^9
1954.,18.578372539445397,3.0968219198083802*10^-12,1.2073201566415303*10^9
1955.,18.5356472851408,2.8936654686853613*10^-12,1.1307183789325783*10^9
1956.,18.493042060861622,2.7036016587357204*10^-12,1.058883627061693*10^9
1957.,18.450556468295325,2.525802280066257*10^-12,9.915252269728073*10^8
1958.,18.408190110653692,2.3594904992968888*10^-12,9.283698514072951*10^8
1959.,18.365942592666247,2.203937737454239*10^-12,8.691605080303043*10^8
1960.,18.3238135205737,2.0584607335095678*10^-12,8.136555851658354*10^8
1961.,18.281802502121348,1.9224187827744746*10^-12,7.61627951944917*10^8
1962.,18.23990914655264,1.7952111399785886*10^-12,7.128641098433207*10^8
1963.,18.19813306460262,1.6762745774325135*10^-12,6.671633927491497*10^8
1964.,18.156473868491506,1.5650810892236835*10^-12,6.24337212854852*10^8
1965.,18.11493117191829,1.4611357329093452*10^-12,5.842083498153024*10^8
1966.,18.073504590054313,1.3639746006572442*10^-12,5.466102807522861*10^8
1967.,18.03219373953696,1.2731629122457113*10^-12,5.1138654881785375*10^8
1968.,17.99099823846328,1.188293222766707*10^-12,4.783901681527193*10^8
1969.,17.94991770638371,1.1089837382883131*10^-12,4.474830631950903*10^8
1970.,17.908951764295818,1.034876733118307*10^-12,4.185355404063505*10^8
1971.,17.868100034638086,9.656370626766071*10^-13,3.9142579058614314*10^8
1972.,17.827362141283643,9.009507663299498*10^-13,3.6603942004989606*10^8
1973.,17.786737709534147,8.405237548666659*10^-13,3.422690090362588*10^8
1974.,17.74622636611362,7.840805775980472*10^-13,3.200136958023023*10^8
1975.,17.705827739162316,7.31363264361756*10^-13,2.991787849489214*10^8
1976.,17.665541458230685,6.821302379773287*10^-13,2.7967537859974617*10^8
1977.,17.62536715427325,6.361552929613106*10^-13,2.614200291327337*10^8
1978.,17.58530445964262,5.932266365537277*10^-13,2.4433441223591*10^8
1979.,17.545353008083477,5.531459883372289*10^-13,2.2834501912685594*10^8
1980.,17.505512434726594,5.157277349467732*10^-13,2.133828668399482*10^8
1981.,17.46578237608295,4.807981365727465*10^-13,1.993832255466349*10^8
1982.,17.426162470037728,4.481945821525718*10^-13,1.8628536193149382*10^8
1983.,17.38665235584449,4.177648903281808*10^-13,1.74032297701619*10^8
1984.,17.347251674119313,3.8936665341786043*10^-13,1.6257058235840705*10^8
1985.,17.30796006683492,3.628666218127389*10^-13,1.5185007940968707*10^8
1986.,17.268777177314963,3.3814012636040705*10^-13,1.4182376524625057*10^8
1987.,17.229702650228152,3.150705364420144*10^-13,1.3244753995058*10^8
1988.,17.19073613158256,2.935487515843309*10^-13,1.2368004934674037*10^8
1989.,17.1518772687199,2.7347272457572743*10^-13,1.1548251763935421*10^8
1990.,17.113125710309852,2.547470141757437*10^-13,1.0781859002664927*10^8
1991.,17.074481106344344,2.372823656204345*10^-13,1.006541847070853*10^8
1992.,17.035943108131963,2.2099531723311852*10^-13,9.395735373228171*10^7
1993.,16.997511368292333,2.0580783155015803*10^-13,8.76981521898435*10^7
