Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1621.,102.17354586228328,0.012998752942315632,9.214613213774893*10^17
1622.,102.14204484539081,0.012768047663851093,9.05386122657205*10^17
1623.,102.11057294667874,0.012541644604092256,8.896059176277297*10^17
1624.,102.07913012131536,0.012319459733177149,8.741150307690124*10^17
1625.,102.04771632456556,0.01210141073554024,8.589079007136211*10^17
1626.,102.01633151179051,0.01188741697347058,8.439790778525412*10^17
1627.,101.98497563844748,0.011677399451475577,8.293232219932338*10^17
1628.,101.95364866008947,0.011471280781432155,8.149351000687841*10^17
1629.,101.922350532365,0.011268985148505765,8.0080958389688*10^17
1630.,101.89108121101783,0.0110704382778223,7.86941647987679*10^17
1631.,101.85984065188676,0.010875567401872387,7.733263673992234*10^17
1632.,101.82862881090523,0.010684301228634688,7.599589156395738*10^17
1633.,101.79744564410119,0.010496569910398997,7.468345626144006*10^17
1634.,101.76629110759679,0.01031230501327468,7.339486726191261*10^17
1635.,101.7351651576081,0.010131439487368948,7.212967023746145*10^17
1636.,101.7040677504449,0.009953907637618352,7.088741991053349*10^17
1637.,101.67299884251042,0.009779645095260253,6.966767986591643*10^17
1638.,101.64195839030099,0.009608588789928539,6.847002236677996*10^17
1639.,101.61094635040588,0.009440676922360013,6.729402817469212*10^17
1640.,101.57996267950706,0.00927584893769748,6.61392863735205*10^17
1641.,101.54900733437886,0.009114045499375528,6.500539419712753*10^17
1642.,101.51808027188778,0.008955208463576754,6.389195686078248*10^17
1643.,101.48718144899222,0.008799280854244326,6.279858739619771*10^17
1644.,101.4563108227422,0.008646206838639547,6.172490649011794*10^17
1645.,101.42546835027917,0.008495931703430966,6.067054232637426*10^17
1646.,101.39465398883574,0.008348401831303639,5.963513043133068*10^17
1647.,101.36386769573537,0.008203564678077042,5.861831352264878*10^17
1648.,101.33310942839219,0.008061368750318945,5.7619741361288064*10^17
1649.,101.30237914431073,0.007921763583446161,5.6639070606684806*10^17
1650.,101.27167680108572,0.007784699720298742,5.5675964675021254*10^17
1651.,101.24100235640172,0.0076501286901790215,5.473009360053098*10^17
1652.,101.21035576803303,0.007518002988343947,5.380113389976511*10^17
1653.,101.1797369938433,0.00738827605594071,5.288876843875509*10^17
1654.,101.14914599178542,0.0072609022603760094,5.199268630300985*10^17
1655.,101.11858271990117,0.007135836876109105,5.111258267028363*10^17
1656.,101.08804713632108,0.007013036065858732,5.0248158686050125*10^17
1657.,101.05753919926406,0.006892456862215315,4.939912134162808*10^17
1658.,101.02705886703725,0.006774057149648928,4.856518335489637*10^17
1659.,100.99660609803583,0.006657795646904462,4.7746063053543296*10^17
1660.,100.96618085074262,0.00654363188977496,4.6941484260791885*10^17
1661.,100.93578308372801,0.00643152621424505,4.615117618354859*10^17
1662.,100.9054127556496,0.006321439739996243,4.537487330292287*10^17
1663.,100.87506982525204,0.006213334354265577,4.46123152670616*10^17
1664.,100.84475425136678,0.006107172696050232,4.3863246786251226*10^17
1665.,100.81446599291176,0.006002918140650292,4.3127417530236966*10^17
1666.,100.78420500889133,0.005900534784541974,4.24045820277089*10^17
1667.,100.75397125839586,0.005799987430574186,4.1694499567909184*10^17
1668.,100.7237647006016,0.005701241573480963,4.099693410431177*10^17
1669.,100.69358529477043,0.005604263385703525,4.031165416033451*10^17
1670.,100.66343300024958,0.005509019703513599,3.963843273702862*10^17
1671.,100.6333077764715,0.005415478013433335,3.8977047222716384*10^17
1672.,100.60320958295353,0.005323606438943541,3.8327279304522496*10^17
1673.,100.57313837929776,0.005233373727474721,3.768891488176345*10^17
1674.,100.54309412519069,0.005144749237674377,3.7061743981152877*10^17
1675.,100.51307678040311,0.005057702926945082,3.6445560673786906*10^17
1676.,100.48308630478985,0.0049722053392460275,3.5840162993861984*10^17
1677.,100.45312265828952,0.0048882275931539515,3.5245352859099085*10^17
1678.,100.42318580092429,0.004805741370176251,3.466093599282701*10^17
1679.,100.39327569279968,0.004724718903311753,3.4086721847695654*10^17
1680.,100.36339229410436,0.004645132965852929,3.3522523530978816*10^17
1681.,100.33353556510988,0.004566956860425082,3.2968157731437466*10^17
1682.,100.30370546617048,0.00449016440825651,3.2423444647704294*10^17
1683.,100.27390195772288,0.004414729938675132,3.188820791816057*10^17
1684.,100.24412500028602,0.004340628278826185,3.136227455226963*10^17
1685.,100.21437455446085,0.004267834743606806,3.0845474863340474*10^17
1686.,100.18465058093011,0.004196325125811905,3.0337642402684397*10^17
1687.,100.15495304045818,0.004126075686487351,2.9838613895139*10^17
1688.,100.12528189389076,0.00405706314548585,2.9348229175929715*10^17
1689.,100.09563710215471,0.0039892646722208165,2.886633112883776*10^17
1690.,100.06601862625784,0.0039226578766142035,2.839276562564854*10^17
1691.,100.03642642728862,0.0038572208002338884,2.79273814668517*10^17
1692.,100.0068604664161,0.003792931907616607,2.747003032356664*10^17
1693.,99.97732070488956,0.0037297700777725517,2.7020566680668432*10^17
1694.,99.94780710403839,0.0036677145958671086,2.6578847781083965*10^17
1695.,99.91831962527183,0.003606745145076653,2.6144733571239053*10^17
1696.,99.88885823007875,0.0035468417986140744,2.571808664762754*10^17
1697.,99.85942288002751,0.0034879850119205478,2.5298772204480045*10^17
1698.,99.83001353676565,0.0034301556150200473,2.48866579825093*10^17
1699.,99.80063016201973,0.0033733348050329123,2.4481614218708102*10^17
1700.,99.77127271759518,0.003317504138845015,2.4083513597177066*10^17
1701.,99.74194116537596,0.0032626455259294473,2.3692231200962358*10^17
1702.,99.71263546732445,0.0032087412213170135,2.3307644464878816*10^17
1703.,99.68335558548122,0.0031557738187127592,2.2929633129300682*10^17
1704.,99.65410148196484,0.003103726243755037,2.2558079194896605*10^17
1705.,99.6248731189716,0.0030525817474142216,2.219286687829047*10^17
1706.,99.5956704587754,0.0030023238995280314,2.1833882568627795*10^17
1707.,99.56649346372751,0.002952936582470531,2.1481014785028752*10^17
1708.,99.53734209625634,0.002904403984951933,2.1134154134908758*10^17
1709.,99.50821631886726,0.002856710595946379,2.0793193273148413*10^17
1710.,99.47911609414238,0.0028098411987449575,2.045802686209442*10^17
1711.,99.45004138474042,0.0027637808651313272,2.012855153237471*10^17
1712.,99.42099215339637,0.0027185149496772804,1.9804665844509907*10^17
1713.,99.39196836292142,0.00267402908415568,1.948627025130453*10^17
1714.,99.3629699762027,0.0026303091720681596,1.9173267061000554*10^17
1715.,99.33399695620312,0.0025873413832854597,1.8865560401179814*10^17
1716.,99.30504926596112,0.002545112148797559,1.856305618339609*10^17
1717.,99.27612686859045,0.002503608155571677,1.8265662068524656*10^17
1718.,99.2472297272801,0.002462816341515448,1.7973287432811184*10^17
1719.,99.21835780529396,0.002422723890543442,1.7685843334608445*10^17
1720.,99.1895110659707,0.002383318227744468,1.74032424817836*10^17
1721.,99.16068947272359,0.0023445870146477435,1.712539919978357*10^17
1722.,99.13189298904022,0.0023065181445857575,1.685222940034439*10^17
1723.,99.10312157848242,0.0022690997381517976,1.6583650550830957*10^17
1724.,99.07437520468592,0.0022323201387500734,1.631958164419368*10^17
1725.,99.04565383136035,0.0021961679082365968,1.6059943169529942*10^17
1726.,99.01695742228888,0.002160631822648728,1.5804657083236573*10^17
1727.,98.98828594132809,0.002125700868021649,1.5553646780741888*10^17
1728.,98.95963935240776,0.0020913642362898914,1.5306837068805002*10^17
1729.,98.93101761953075,0.002057611321272171,1.506415413837089*10^17
1730.,98.90242070677273,0.0020244317147375627,1.4825525537968166*10^17
1731.,98.87384857828201,0.001991815202551567,1.459088014764012*10^17
1732.,98.84530119827937,0.001959751760900334,1.436014815339766*10^17
1733.,98.81677853105784,0.0019282315525911142,1.413326102218109*10^17
1734.,98.78828054098257,0.0018972449234278725,1.391015147732424*10^17
1735.,98.75980719249057,0.0018667823986598042,1.3690753474505427*10^17
1736.,98.7313584500906,0.001836834679501914,1.3475002178180272*10^17
1737.,98.70293427836289,0.001807392639725676,1.3262833938482912*10^17
1738.,98.67453464195907,0.0017784473223183446,1.3054186268586234*10^17
1739.,98.64615950560186,0.0017499899362098843,1.2848997822514582*10^17
1740.,98.61780883408503,0.0017220118530654215,1.2647208373394573*10^17
1741.,98.58948259227303,0.001694504604142556,1.2448758792140229*10^17
1742.,98.56118074510103,0.0016674598772116601,1.2253591026559582*10^17
1743.,98.53290325757452,0.001640869513538074,1.2061648080875789*10^17
1744.,98.5046500947693,0.0016147255049249716,1.187287399565463*10^17
1745.,98.47642122183122,0.0015890199908153064,1.1687213828127674*10^17
1746.,98.44821660397596,0.0015637452554521322,1.1504613632906826*10^17
1747.,98.42003620648894,0.0015388937250954914,1.1325020443077805*10^17
1748.,98.39187999472509,0.0015144579652951904,1.1148382251668558*10^17
1749.,98.36374793410869,0.0014904306782179946,1.0974647993482445*10^17
1750.,98.33563999013315,0.0014668047000282445,1.0803767527289904*10^17
1751.,98.3075561283609,0.0014435729983207333,1.0635691618370736*10^17
1752.,98.27949631442314,0.0014207286696048226,1.0470371921400312*10^17
1753.,98.25146051401973,0.0013982649368386242,1.030776096367184*10^17
1754.,98.22344869291899,0.0013761751470123791,1.0147812128649109*10^17
1755.,98.19546081695748,0.0013544527687798218,9.990479639841451*10^16
1756.,98.16749685203989,0.001333091390136689,9.8357185449955*10^16
1757.,98.13955676413883,0.0013120847161453254,9.683484700596757*10^16
1758.,98.11164051929467,0.0012914265667044837,9.533734756674934*10^16
1759.,98.08374808361535,0.001271110874363302,9.386426141906371*10^16
1760.,98.05587942327625,0.001251131682178661,9.241517049008226*10^16
1761.,98.02803450451995,0.0012314831416149208,9.098966420417739*10^16
1762.,98.00021329365609,0.0012121595104852508,8.958733934251424*10^16
1763.,97.97241575706124,0.0011931551509336688,8.820779990538283*10^16
1764.,97.94464186117868,0.0011744645274568964,8.685065697721058*10^16
1765.,97.91689157251824,0.001156082204965278,8.551552859420595*10^16
1766.,97.88916485765611,0.0011380028468820414,8.420203961458502*10^16
1767.,97.86146168323472,0.0011202212132798333,8.2909821591309*10^16
1768.,97.83378201596254,0.0011027321590541676,8.163851264731078*10^16
1769.,97.80612582261392,0.0010855306321326081,8.038775735312917*10^16
1770.,97.77849307002893,0.0010686116717193695,7.91572066069329*10^16
1771.,97.75088372511313,0.0010519704065741974,7.79465175168555*10^16
1772.,97.72329775483752,0.0010356020533252323,7.675535328562429*10^16
1773.,97.69573512623828,0.0010195019148148358,7.558338309741288*10^16
1774.,97.66819580641663,0.001003665378477854,7.443028200688352*10^16
1775.,97.64067976253871,0.0009880879147517753,7.329573083038374*10^16
1776.,97.61318696183531,0.0009727650755177765,7.217941603922795*10^16
1777.,97.58571737160183,0.0009576924925724853,7.108102965505527*10^16
1778.,97.55827095919803,0.0009428658761294285,7.0000269147192376*10^16
1779.,97.53084769204789,0.0009282810133498424,6.89368373320017*10^16
1780.,97.50344753763947,0.0009139337669021152,6.789044227416512*10^16
1781.,97.47607046352474,0.0008998200735492849,6.6860797189864776*10^16
1782.,97.44871643731935,0.0008859359427641107,6.584762035182943*10^16
1783.,97.42138542670264,0.0008722774553710416,6.4850634996200376*10^16
1784.,97.39407739941724,0.0008588407622146326,6.3869569231187544*10^16
1785.,97.36679232326914,0.0008456220828538325,6.290415594747688*10^16
1786.,97.33953016612735,0.0008326177042816218,6.195413273035428*10^16
1787.,97.31229089592391,0.0008198239796694778,6.101924177351107*10^16
1788.,97.28507448065355,0.0008072373271362304,6.0099229794502136*10^16
1789.,97.25788088837368,0.0007948542285407282,5.919384795181734*10^16
1790.,97.23071008720416,0.0007826712282978626,5.8302851763536056*10^16
1791.,97.20356204532715,0.000770684932217563,5.742600102753976*10^16
1792.,97.17643673098699,0.0007588920063661659,5.656305974324146*10^16
1793.,97.14933411249,0.0007472891759497915,5.571379603480805*10^16
1794.,97.12225415820433,0.000735873224219292,5.487798207584671*10^16
1795.,97.09519683655981,0.0007246409913962948,5.405539401552269*10^16
1796.,97.06816211604786,0.0007135893736199483,5.324581190608261*10^16
1797.,97.04114996522122,0.0007027153219139479,5.24490196317551*10^16
1798.,97.01416035269386,0.0006920158411734105,5.166480483899928*10^16
1799.,96.98719324714085,0.0006814879891712807,5.089295886808045*10^16
1800.,96.96024861729813,0.0006711288755837622,5.0133276685938584*10^16
1801.,96.93332643196248,0.0006609356610345091,4.93855568203322*10^16
1802.,96.90642665999123,0.0006509055561570869,4.8649601295223944*10^16
1803.,96.87954927030218,0.0006410358206754962,4.792521556739542*10^16
1804.,96.85269423187344,0.0006313237625021728,4.72122084642498*10^16
1805.,96.82586151374333,0.0006217667368534019,4.6510392122800536*10^16
1806.,96.79905108501015,0.0006123621453814913,4.581958192979967*10^16
1807.,96.77226291483204,0.0006031074353236713,4.5139596463005704*10^16
1808.,96.74549697242688,0.0005940000986671196,4.447025743354885*10^16
1809.,96.71875322707211,0.000585037671329991,4.3811389629386856*10^16
1810.,96.69203164810456,0.0005762177323580472,4.3162820859823624*10^16
1811.,96.66533220492039,0.0005675379031365624,4.252438190106861*10^16
1812.,96.63865486697482,0.0005589958466172382,4.189590644281947*10^16
1813.,96.61199960378208,0.000550589266559863,4.127723103585028*10^16
1814.,96.58536638491522,0.0005423159067883103,4.066819504057714*10^16
1815.,96.55875518000596,0.0005341735504607127,4.006864057659113*10^16
1816.,96.53216595874459,0.0005261600193535053,3.947841247313791*10^16
1817.,96.50559869087974,0.0005182731731589561,3.889735822051698*10^16
1818.,96.47905334621832,0.0005105109087961337,3.832532792239936*10^16
1819.,96.45252989462536,0.0005028711597347836,3.77621742490258*10^16
1820.,96.42602830602382,0.0004953518953321037,3.720775239128671*10^16
1821.,96.39954855039451,0.00048795112018199476,3.666192001565402*10^16
1822.,96.37309059777586,0.00048066687347662483,3.612453721995474*10^16
1823.,96.34665441826387,0.0004734972283800382,3.5595466489967668*10^16
1824.,96.32023998201193,0.00046644029141358845,3.5074572656828756*10^16
1825.,96.29384725923066,0.0004594942018529396,3.4561722855227404*10^16
1826.,96.2674762201878,0.00045265713113641366,3.4056786482378972*10^16
1827.,96.24112683520808,0.00044592728228451097,3.355963515776193*10^16
1828.,96.21479907467298,0.00043930288933028967,3.307014268359796*10^16
1829.,96.18849290902075,0.0004327822167605046,3.2588185006068936*10^16
1830.,96.16220830874616,0.00042636355896719504,3.2113640177249156*10^16
1831.,96.13594524440035,0.0004200452397095774,3.1646388317743484*10^16
1832.,96.10970368659076,0.00041382561158601896,3.1186311580016092*10^16
1833.,96.08348360598099,0.00040770305551591607,3.0733294112398044*10^16
1834.,96.05728497329058,0.00040167598023126784,3.0287222023759412*10^16
1835.,96.03110775929495,0.00039574282177771904,2.9847983348830376*10^16
1836.,96.00495193482524,0.0003899020430250034,2.9415468014167492*10^16
1837.,95.97881747076816,0.00038415213318645635,2.8989567804741548*10^16
1838.,95.9527043380659,0.00037849160734754097,2.8570176331144256*10^16
1839.,95.92661250771592,0.00037291900600314155,2.8157188997396416*10^16
1840.,95.90054195077087,0.0003674328946034934,2.7750502969349068*10^16
1841.,95.87449263833845,0.000362031863108542,2.7350017143663304*10^16
1842.,95.84846454158127,0.0003567145255506391,2.695563211736293*10^16
1843.,95.82245763171667,0.00035147951960531643,2.6567250157941776*10^16
1844.,95.79647188001668,0.0003463255061700645,2.6184775174021188*10^16
1845.,95.77050725780782,0.0003412511689509275,2.580811268654481*10^16
1846.,95.74456373647097,0.00033625521405675576,2.543716980049976*10^16
1847.,95.71864128744123,0.0003313363696009889,2.507185517715566*10^16
1848.,95.69273988220786,0.00032649338531080536,2.471207900681038*10^16
1849.,95.66685949231407,0.0003217250321435134,2.4357752982034016*10^16
1850.,95.64100008935691,0.0003170301019100322,2.4008790271400776*10^16
1851.,95.61516164498713,0.0003124074069053313,2.3665105493699864*10^16
1852.,95.58934413090908,0.000307855779545694,2.332661469261623*10^16
1853.,95.5635475188806,0.00030337407201267666,2.299323531187241*10^16
1854.,95.53777178071277,0.0002989611559036225,2.2664886170821924*10^16
1855.,95.51201688826994,0.00029461592188863756,2.2341487440488012*10^16
1856.,95.48628281346949,0.00029033727937384464,2.202296062003483*10^16
1857.,95.46056952828172,0.0002861241561708757,2.1709228513669056*10^16
1858.,95.43487700472978,0.0002819754981724049,2.1400215207957664*10^16
1859.,95.40920521488945,0.000277890269033656,2.1095846049558056*10^16
1860.,95.38355413088914,0.00027386744985976236,2.0796047623351816*10^16
1861.,95.35792372490958,0.0002699060388988474,2.0500747730973212*10^16
1862.,95.33231396918389,0.00026600505124073224,2.0209875369726124*10^16
1863.,95.30672483599733,0.0002621635185211828,1.9923360711883508*10^16
1864.,95.28115629768718,0.00025838048863153384,1.9641135084358012*10^16
1865.,95.25560832664267,0.0002546550254336534,1.936313094874158*10^16
1866.,95.23008089530482,0.0002509862084801018,1.908928188170398*10^16
1867.,95.20457397616634,0.00024737313273939793,1.8819522555744176*10^16
1868.,95.17908754177147,0.000243814908326314,1.8553788720289452*10^16
1869.,95.15362156471585,0.0002403106602370664,1.829201718313286*10^16
1870.,95.12817601764642,0.0002368595280893536,1.803414579220616*10^16
1871.,95.10275087326136,0.00023346066586710283,1.7780113417678166*10^16
1872.,95.07734610430981,0.00023011324166989004,1.75298599343768*10^16
1873.,95.05196168359193,0.00022681643746687427,1.7283326204523224*10^16
1874.,95.0265975839586,0.0002235694488552577,1.7040454060779676*10^16
1875.,95.00125377831145,0.00022037148482307033,1.6801186289596392*10^16
1876.,94.97593023960265,0.00021722176751630187,1.656546661485985*10^16
1877.,94.95062694083478,0.0002141195320102308,1.6333239681831682*10^16
1878.,94.92534385506082,0.0002110640260849102,1.6104451041375732*10^16
1879.,94.90008095538388,0.0002080545100047011,1.5879047134465488*10^16
1880.,94.87483821495717,0.00020509025630180557,1.5656975276969*10^16
1881.,94.84961560698387,0.00020217054956371157,1.5438183644704946*10^16
1882.,94.82441310471701,0.00019929468622445994,1.5222621258763804*10^16
1883.,94.7992306814593,0.00019646197435970825,1.5010237971092574*10^16
1884.,94.77406831056314,0.0001936717334854558,1.4800984450333402*10^16
1885.,94.74892596543027,0.00019092329436042155,1.4594812167915894*10^16
1886.,94.72380361951195,0.00018821599879196907,1.4391673384395668*10^16
1887.,94.69870124630863,0.00018554919944551774,1.4191521136034938*10^16
1888.,94.67361881936984,0.00018292225965739944,1.399430922162261*10^16
1889.,94.64855631229419,0.00018033455325106002,1.3799992189526608*10^16
1890.,94.62351369872917,0.00017778546435656093,1.3608525324975614*10^16
1891.,94.59849095237105,0.00017527438723333383,1.3419864637566984*10^16
1892.,94.57348804696477,0.0001728007260960994,1.323396684899463*10^16
1893.,94.54850495630379,0.00017036389494390282,1.3050789380993644*10^16
1894.,94.52354165423006,0.00016796331739222267,1.2870290343498772*10^16
1895.,94.4985981146338,0.00016559842650807203,1.2692428523011094*10^16
1896.,94.47367431145346,0.00016326866464804748,1.2517163371169812*10^16
1897.,94.44877021867558,0.00016097348329927605,1.2344454993525854*10^16
1898.,94.42388581033465,0.00015871234292319882,1.2174264138512984*10^16
1899.,94.39902106051308,0.00015648471280213776,1.200655218661273*10^16
1900.,94.37417594334094,0.0001542900708886002,1.1841281139710068*10^16
1901.,94.34935043299603,0.00015212790365726802,1.1678413610636192*10^16
1902.,94.32454450370363,0.00014999770595961528,1.1517912812894442*10^16
1903.,94.29975812973642,0.0001478989808811152,1.135974255056681*10^16
1904.,94.27499128541439,0.00014583123960099152,1.1203867208397862*10^16
1905.,94.2502439451047,0.00014379400125444066,1.105025174205094*10^16
1906.,94.22551608322166,0.00014178679279732098,1.0898861668536574*10^16
1907.,94.20080767422645,0.0001398091488732272,1.0749663056807314*10^16
1908.,94.17611869262716,0.00013786061168292337,1.0602622518517128*10^16
1909.,94.15144911297858,0.000135940730856092,1.045770719894264*10^16
1910.,94.12679890988221,0.0001340490633253445,1.031488476806213*10^16
1911.,94.10216805798598,0.0001321851732024662,1.0174123411790754*10^16
1912.,94.0775565319843,0.00013034863165684176,1.0035391823368024*10^16
1913.,94.05296430661787,0.000128539016796034,9.898659194895826*10^15
1914.,94.02839135667354,0.00012675591354846402,9.76389520902331*10^15
1915.,94.00383765698435,0.00012499891354815577,9.631070030776056*10^15
1916.,93.9793031824292,0.00012326761502152601,9.50015429952844*10^15
1917.,93.95478790793295,0.00012156162267614872,9.371119121113952*10^15
1918.,93.93029180846618,0.00011988054759148938,9.243936060073448*10^15
1919.,93.90581485904512,0.00011822400711155315,9.118577132037294*10^15
1920.,93.88135703473161,0.00011659162473942216,8.995014796239794*10^15
1921.,93.85691831063285,0.00011498303003364252,8.873221948163086*10^15
1922.,93.83249866190143,0.00011339785850642684,8.753171912308238*10^15
1923.,93.80809806373514,0.00011183575152364612,8.634838435091661*10^15
1924.,93.78371649137695,0.00011029635620656754,8.518195677863854*10^15
1925.,93.75935392011476,0.00010877932533531607,8.403218210048995*10^15
1926.,93.73501032528146,0.00010728431725402096,8.289881002402612*10^15
1927.,93.71068568225472,0.00010581099577762541,8.1781594203859*10^15
1928.,93.6863799664569,0.00010435903010031606,8.068029217653621*10^15
1929.,93.66209315335497,0.00010292809470555855,7.959466529654713*10^15
1930.,93.63782521846042,0.00010151786927769545,7.852447867342477*10^15
1931.,93.6135761373291,0.00010012803861508952,7.746950110993277*10^15
1932.,93.58934588556117,0.0000987582925447771,7.642950504131221*10^15
1933.,93.56513443880094,0.00009740832583860355,7.5404266475569*10^15
1934.,93.54094177273686,0.00009607783813082784,7.439356493479388*10^15
1935.,93.51676786310131,0.00009476653383714378,7.339718339747651*10^15
1936.,93.49261268567057,0.00009347412207512138,7.241490824181854*10^15
1937.,93.46847621626469,0.00009220031658601877,7.144652919000933*10^15
1938.,93.4443584307474,0.0000909448356579541,7.049183925345787*10^15
1939.,93.42025930502601,0.00008970740205041148,6.955063467896331*10^15
1940.,93.39617881505127,0.00008848774292004574,6.862271489579811*10^15
1941.,93.37211693681732,0.00008728558974777991,6.770788246370147*10^15
1942.,93.3480736463616,0.00008610067826715748,6.680594302175534*10^15
1943.,93.32404891976468,0.00008493274839393616,6.59167052381344*10^15
1944.,93.3000427331502,0.00008378154415689161,6.50399807607077*10^15
1945.,93.2760550626848,0.00008264681362982257,6.417558416848647*10^15
1946.,93.25208588457798,0.00008152830886472546,6.33233329238961*10^15
1947.,93.22813517508197,0.00008042578582611348,6.248304732585305*10^15
1948.,93.20420291049177,0.00007933900432647958,6.165455046364978*10^15
1949.,93.18028906714486,0.00007826772796285707,6.083766817161159*10^15
1950.,93.15639362142122,0.00007721172405447915,6.003222898452937*10^15
1951.,93.13251654974326,0.00007617076358150695,5.923806409384536*10^15
1952.,93.10865782857559,0.00007514462112480679,5.845500730457896*10^15
1953.,93.08481743442506,0.0000741330748067649,5.768289499298472*10^15
1954.,93.06099534384062,0.00007313590623311453,5.692156606492461*10^15
1955.,93.03719153341314,0.0000721529004357584,5.617086191494276*10^15
1956.,93.01340597977544,0.0000711838458165752,5.543062638603534*10^15
1957.,92.98963865960214,0.00007022853409217755,5.470070573009163*10^15
1958.,92.9658895496095,0.00006928676023962574,5.398094856901099*10^15
1959.,92.94215862655545,0.00006835832244306105,5.327120585646905*10^15
1960.,92.91844586723941,0.00006744302204125379,5.257133084033045*10^15
1961.,92.8947512485022,0.00006654066347604333,5.188117902569203*10^15
1962.,92.87107474722596,0.00006565105424165773,5.120060813854779*10^15
1963.,92.84741634033406,0.00006477400483490118,5.052947809006803*10^15
1964.,92.82377600479101,0.00006390932870618087,4.986765094147146*10^15
1965.,92.80015371760236,0.00006305684221137565,4.921499086949368*10^15
1966.,92.77654945581455,0.00006221636456451528,4.857136413242863*10^15
1967.,92.75296319651491,0.00006138771779127019,4.793663903674423*10^15
1968.,92.72939491683157,0.00006057072668322582,4.731068590425325*10^15
1969.,92.70584459393321,0.000059765218752934225,4.66933770398346*10^15
1970.,92.68231220502915,0.00005897102418972877,4.608458669969531*10^15
1971.,92.6587977273692,0.000058187975816284354,4.548419106016041*10^15
1972.,92.63530113824353,0.00005741590904591808,4.489206818698802*10^15
1973.,92.61182241498257,0.00005665466184060496,4.430809800519069*10^15
1974.,92.58836153495699,0.000055904074669708796,4.373216226936416*10^15
1975.,92.56491847557756,0.00005516399046940983,4.316414453451026*10^15
1976.,92.54149321429504,0.00005443425460281375,4.2603930127342835*10^15
1977.,92.51808572860018,0.00005371471482073692,4.205140611807364*10^15
1978.,92.4946959960235,0.0000530052212231507,4.150646129266594*10^15
1979.,92.47132399413528,0.000052305626221277925,4.0968986125551075*10^15
1980.,92.44796970054544,0.000051615784500321583,4.0438872752793475*10^15
1981.,92.42463309290353,0.0000509355529828277,3.9916014945706675*10^15
1982.,92.4013141488985,0.00005026479079265878,3.9400308084902545*10^15
1983.,92.37801284625871,0.00004960335921957429,3.8891649134771905*10^15
1984.,92.35472916275182,0.00004895112168440555,3.8389936618387665*10^15
1985.,92.33146307618469,0.00004830794370481568,3.7895070592823735*10^15
1986.,92.30821456440329,0.00004767369286163023,3.740695262487957*10^15
1987.,92.28498360529262,0.00004704823876573633,3.692548576720919*10^15
1988.,92.26177017677665,0.000046431453025532794,3.645057453484198*10^15
1989.,92.23857425681815,0.00004582320921492371,3.5982124882090075*10^15
1990.,92.2153958234187,0.000045223382841852665,3.552004417984078*10^15
1991.,92.19223485461853,0.000044631851317354224,3.506424119321663*10^15
1992.,92.16909132849646,0.00004404849392513007,3.4614626059609605*10^15
1993.,92.14596522316984,0.000043473191791626765,3.4171110267071985*10^15
1994.,92.12285651679436,0.00004290582785661528,3.3733606633065*10^15
1995.,92.09976518756413,0.00004234628684425992,3.3302029283555895*10^15
1996.,92.07669121371147,0.000041794455234668064,3.2876293632457765*10^15
1997.,92.05363457350681,0.000041250221235914936,3.2456316361407965*10^15
1998.,92.03059524525872,0.000040713474756530815,3.2042015399876055*10^15
1999.,92.0075732073137,0.00004018410737844787,3.16333099055997*10^15
2000.,91.98456843805617,0.000039662012330394024,3.1230120245339265*10^15
2001.,91.96158091590837,0.00003914708446172941,3.0832367975948215*10^15
2002.,91.93861061933026,0.00003863922021671644,3.043997582575298*10^15
2003.,91.91565752681943,0.000038138317609215044,3.005286767623619*10^15
2004.,91.89272161691106,0.00003764427619779788,2.9670968544019755*10^15
2005.,91.86980286817777,0.00003715699706127723,2.929420456314196*10^15
2006.,91.8469012592296,0.000036676382774635046,2.892250296762248*10^15
2007.,91.82401676871388,0.00003620233738535312,2.855579207431323*10^15
2008.,91.80114937531515,0.00003573476639013034,2.8194001266025725*10^15
2009.,91.77829905775512,0.00003527357671198836,2.783706097493627*10^15
2010.,91.75546579479253,0.00003481867667775195,2.748490266625884*10^15
2011.,91.73264956522313,0.000034369975995899296,2.713745882218236*10^15
2012.,91.70985034787952,0.00003392738573478106,2.679466292607213*10^15
2013.,91.68706812163111,0.000033490818301193495,2.64564494469241*10^15
2014.,91.66430286538407,0.00003306018741930585,2.612275382407285*10^15
2015.,91.64155455808121,0.00003263540810993373,2.579351245214721*10^15
2016.,91.61882317870186,0.000032216396670153706,2.5468662666270165*10^15
2017.,91.59610870626187,0.00003180307065324932,2.514814272749577*10^15
2018.,91.57341111981344,0.00003139534884898997,2.4831891808484955*10^15
2019.,91.5507303984452,0.00003099315126422955,2.4519849979409925*10^15
2020.,91.52806652128186,0.000030596399103823845,2.4211958194087185*10^15
2021.,91.50541946748442,0.000030205014751861407,2.3908158276335275*10^15
2022.,91.48278921624988,0.000029818921753199323,2.360839290655085*10^15
2023.,91.46017574681127,0.000029438044795301405,2.331260560850178*10^15
2024.,91.43757903843755,0.000029062309690374142,2.3020740736333755*10^15
2025.,91.41499907043345,0.000028691643357791798,2.2732743461784235*10^15
2026.,91.3924358221395,0.00002832597380680953,2.244855976160304*10^15
2027.,91.36988927293194,0.00002796523011955875,2.2168136405175675*10^15
2028.,91.34735940222254,0.000027609342434317663,2.1891420942343935*10^15
