Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1622.,114.52352897337731,0.019069533948418947,1.2060331446942095*10^18
1623.,114.52352897337731,0.018767705510229635,1.18694431423552*10^18
1624.,114.52352897337731,0.018471017266564627,1.1681805701152404*10^18
1625.,114.52352897337731,0.01817937573273759,1.1497359999901261*10^18
1626.,114.52352897337731,0.017892689228950914,1.1316048056652695*10^18
1627.,114.52352897337731,0.01761086784348376,1.1137813007659684*10^18
1628.,114.52352897337731,0.01733382339667028,1.096259908459565*10^18
1629.,114.52352897337731,0.017061469405649305,1.0790351592260749*10^18
1630.,114.52352897337731,0.016793721049870147,1.0621016886766378*10^18
1631.,114.52352897337731,0.01653049513733448,1.04545423541852*10^18
1632.,114.52352897337731,0.01627171007156143,1.0290876389658548*10^18
1633.,114.52352897337731,0.016017285819256065,1.01299683769487*10^18
1634.,114.52352897337731,0.015767143878668215,9.971768668427721*10^17
1635.,114.52352897337731,0.015521207248625378,9.816228565492667*10^17
1636.,114.52352897337731,0.015279400398223677,9.663300299396922*10^17
1637.,114.52352897337731,0.015041649237163671,9.512937012489395*10^17
1638.,114.52352897337731,0.014807881086715786,9.365092739851894*10^17
1639.,114.52352897337731,0.014578024651301733,9.2197223913261*10^17
1640.,114.52352897337731,0.014352009990677634,9.076781733921057*10^17
1641.,114.52352897337731,0.014129768492706267,8.936227374593266*10^17
1642.,114.52352897337731,0.013911232846704796,8.798016743390721*10^17
1643.,114.52352897337731,0.013696337017355486,8.662108076953015*10^17
1644.,114.52352897337731,0.013485016219166774,8.528460402359502*10^17
1645.,114.52352897337731,0.013277206891472555,8.397033521317856*10^17
1646.,114.52352897337731,0.013072846673958072,8.267787994685665*10^17
1647.,114.52352897337731,0.012871874382700321,8.140685127317436*10^17
1648.,114.52352897337731,0.012674229986711538,8.015686953229756*10^17
1649.,114.52352897337731,0.01247985458497596,7.892756221078436*10^17
1650.,114.52352897337731,0.012288690383966818,7.771856379939356*10^17
1651.,114.52352897337731,0.012100680675635,7.652951565387629*10^17
1652.,114.52352897337731,0.011915769815858018,7.536006585867858*10^17
1653.,114.52352897337731,0.011733903203339252,7.420986909349189*10^17
1654.,114.52352897337731,0.011555027258947982,7.307858650259126*10^17
1655.,114.52352897337731,0.01137908940549015,7.196588556689747*10^17
1656.,114.52352897337731,0.011206038047900477,7.087143997870431*10^17
1657.,114.52352897337731,0.011035822553847108,6.979492951901431*10^17
1658.,114.52352897337731,0.01086839323473925,6.873603993742385*10^17
1659.,114.52352897337731,0.010703701327129611,6.769446283450463*10^17
1660.,114.52352897337731,0.010541698974502118,6.666989554662188*10^17
1661.,114.52352897337731,0.010382339209437697,6.566204103314382*10^17
1662.,114.52352897337731,0.010225575936149155,6.467060776598518*10^17
1663.,114.52352897337731,0.01007136391337683,6.369530962143255*10^17
1664.,114.52352897337731,0.00991965873763832,6.273586577420904*10^17
1665.,114.52352897337731,0.009770416826823593,6.179200059372317*10^17
1666.,114.52352897337731,0.009623595404128313,6.086344354245687*10^17
1667.,114.52352897337731,0.00947915248231818,5.994992907644687*10^17
1668.,114.52352897337731,0.00933704684831702,5.905119654781372*10^17
1669.,114.52352897337731,0.00919723804811183,5.816699010929522*10^17
1670.,114.52352897337731,0.009059686371967333,5.7297058620737466*10^17
1671.,114.52352897337731,0.008924352839944458,5.644115555750789*10^17
1672.,114.52352897337731,0.008791199187714923,5.559903892078107*10^17
1673.,114.52352897337731,0.008660187852666708,5.477047114966422*10^17
1674.,114.52352897337731,0.008531281960293244,5.395521903511702*10^17
1675.,114.52352897337731,0.008404445310860988,5.3153053635632026*10^17
1676.,114.52352897337731,0.008279642366348773,5.2363750194633965*10^17
1677.,114.52352897337731,0.008156838237653598,5.158708805956404*10^17
1678.,114.52352897337731,0.008035998672056996,5.0822850602612275*10^17
1679.,114.52352897337731,0.007917090040946236,5.0070825143061466*10^17
1680.,114.52352897337731,0.0078000793277849785,4.933080287120892*10^17
1681.,114.52352897337731,0.007684934116328627,4.8602578773835546*10^17
1682.,114.52352897337731,0.007571622579078086,4.78859515611829*10^17
1683.,114.52352897337731,0.007460113465967973,4.7180723595412915*10^17
1684.,114.52352897337731,0.007350376093283169,4.6486700820511744*10^17
1685.,114.52352897337731,0.007242380332800274,4.58036926936161*10^17
1686.,114.52352897337731,0.007136096601147675,4.51315121177219*10^17
1687.,114.52352897337731,0.007031495849380469,4.446997537575218*10^17
1688.,114.52352897337731,0.0069285495527660005,4.3818902065956563*10^17
1689.,114.52352897337731,0.006827229700774279,4.31781150386068*10^17
1690.,114.52352897337731,0.006727508787270528,4.254744033397052*10^17
1691.,114.52352897337731,0.006629359800904145,4.192670712152715*10^17
1692.,114.52352897337731,0.006532756215691126,4.1315747640407526*10^17
1693.,114.52352897337731,0.006437671981785142,4.0714397141026374*10^17
1694.,114.52352897337731,0.006344081516433358,4.0122493827883456*10^17
1695.,114.52352897337731,0.00625195969511359,3.953987880351129*10^17
1696.,114.52352897337731,0.006161281842848291,3.8966396013541485*10^17
1697.,114.52352897337731,0.006072023725692363,3.840189219287011*10^17
1698.,114.52352897337731,0.005984161542390574,3.784621681289607*10^17
1699.,114.52352897337731,0.005897671916201361,3.729922202981144*10^17
1700.,114.52352897337731,0.005812531886883384,3.6760762633921325*10^17
1701.,114.52352897337731,0.005728718902841592,3.6230695999972416*10^17
1702.,114.52352897337731,0.005646210813429158,3.5708882038467405*10^17
1703.,114.52352897337731,0.005564985861402546,3.519518314794778*10^17
1704.,114.52352897337731,0.005485022675525802,3.468946416822048*10^17
1705.,114.52352897337731,0.005406300263321761,3.4191592334513574*10^17
1706.,114.52352897337731,0.005328798003966399,3.37014372325374*10^17
1707.,114.52352897337731,0.005252495641323947,3.32188707544358*10^17
1708.,114.52352897337731,0.005177373277119347,3.274376705560603*10^17
1709.,114.52352897337731,0.0051034113642455135,3.2276002512371226*10^17
1710.,114.52352897337731,0.005030590700202619,3.181545568048783*10^17
1711.,114.52352897337731,0.0049588924206663346,3.136200725446859*10^17
1712.,114.52352897337731,0.004888297993182885,3.091554002770759*10^17
1713.,114.52352897337731,0.004818789210987809,3.047593885338764*10^17
1714.,114.52352897337731,0.0047503481869460166,3.004309060615474*10^17
1715.,114.52352897337731,0.004682957347611073,2.9616884144546675*10^17
1716.,114.52352897337731,0.004616599427400309,2.9197210274154106*10^17
1717.,114.52352897337731,0.004551257462884493,2.878396171150614*10^17
1718.,114.52352897337731,0.004486914787188763,2.8377033048659638*10^17
1719.,114.52352897337731,0.004423555024503245,2.7976320718482166*10^17
1720.,114.52352897337731,0.004361162084700464,2.7581722960610352*10^17
1721.,114.52352897337731,0.0042997201580579816,2.7193139788073786*10^17
1722.,114.52352897337731,0.0042392137100836684,2.681047295456794*10^17
1723.,114.52352897337731,0.004179627476441676,2.643362592236402*10^17
1724.,114.52352897337731,0.004120946457977006,2.6062503830842355*10^17
1725.,114.52352897337731,0.00406315591583682,2.5697013465637654*10^17
1726.,114.52352897337731,0.004006241366686177,2.5337063228381357*10^17
1727.,114.52352897337731,0.003950188578016641,2.498256310703149*10^17
1728.,114.52352897337731,0.0038949835635456584,2.4633424646776413*10^17
1729.,114.52352897337731,0.0038406125787049344,2.42895609215016*10^17
1730.,114.52352897337731,0.003787062116215915,2.3950886505807155*10^17
1731.,114.52352897337731,0.003734318901750726,2.3617317447565926*10^17
1732.,114.52352897337731,0.0036823698896768045,2.3288771241010813*10^17
1733.,114.52352897337731,0.0036312022588833714,2.296516680033977*10^17
1734.,114.52352897337731,0.003580803408688444,2.264642443383007*10^17
1735.,114.52352897337731,0.0035311609548242568,2.2332465818448563*10^17
1736.,114.52352897337731,0.003482262725499988,2.2023213974950755*10^17
1737.,114.52352897337731,0.00343409675754006,2.1718593243457898*10^17
1738.,114.52352897337731,0.0033866512925961765,2.1418529259500413*10^17
1739.,114.52352897337731,0.003339914773432307,2.1122948930522646*10^17
1740.,114.52352897337731,0.0032938758402803582,2.08317804128347*10^17
1741.,114.52352897337731,0.003248523327265738,2.0544953089006253*10^17
1742.,114.52352897337731,0.0032038462589010553,2.0262397545691344*10^17
1743.,114.52352897337731,0.003159833846646712,1.998404555187618*10^17
1744.,114.52352897337731,0.003116475485537116,1.9709830037541978*10^17
1745.,114.52352897337731,0.0030737607508708803,1.9439685072732438*10^17
1746.,114.52352897337731,0.003031679394964331,1.9173545847021677*10^17
1747.,114.52352897337731,0.0029902213439662938,1.8911348649369658*10^17
1748.,114.52352897337731,0.002949376694733678,1.865303084836211*10^17
1749.,114.52352897337731,0.002909135711766058,1.8398530872823648*10^17
1750.,114.52352897337731,0.00286948882419846,1.8147788192798934*10^17
1751.,114.52352897337731,0.0028304266228509635,1.79007433008932*10^17
1752.,114.52352897337731,0.002791939857334198,1.7657337693966227*10^17
1753.,114.52352897337731,0.0027540194332093485,1.7417513855171146*10^17
1754.,114.52352897337731,0.0027166564092019254,1.7181215236333142*10^17
1755.,114.52352897337731,0.00267984199446785,1.6948386240659158*10^17
1756.,114.52352897337731,0.0026435675459112497,1.6718972205774512*10^17
1757.,114.52352897337731,0.002607824565552485,1.6492919387077293*10^17
1758.,114.52352897337731,0.0025726046979458114,1.62701749414066*10^17
1759.,114.52352897337731,0.0025378997276454766,1.605068691101715*10^17
1760.,114.52352897337731,0.0025037015767192927,1.5834404207854115*10^17
1761.,114.52352897337731,0.0024700023023088878,1.5621276598123187*10^17
1762.,114.52352897337731,0.0024367940942355334,1.541125468714886*10^17
1763.,114.52352897337731,0.002404069272650883,1.52042899045168*10^17
1764.,114.52352897337731,0.002371820285731462,1.5000334489492845*10^17
1765.,114.52352897337731,0.002340039707416262,1.479934147671468*10^17
1766.,114.52352897337731,0.0023087202351865996,1.4601264682150784*10^17
1767.,114.52352897337731,0.002277854687887117,1.4406058689319538*10^17
1768.,114.52352897337731,0.002247436003587608,1.4213678835766592*10^17
1769.,114.52352897337731,0.0022174572374843763,1.402408119979222*10^17
1770.,114.52352897337731,0.002187911559840767,1.3837222587426405*10^17
1771.,114.52352897337731,0.0021587922539656906,1.3653060519644237*10^17
1772.,114.52352897337731,0.002130092714229862,1.3471553219819811*10^17
1773.,114.52352897337731,0.0021018064441186515,1.3292659601411685*10^17
1774.,114.52352897337731,0.0020739270543208995,1.3116339255875781*10^17
1775.,114.52352897337731,0.0020464482608533127,1.2942552440803333*10^17
1776.,114.52352897337731,0.002019363883219153,1.2771260068275691*10^17
1777.,114.52352897337731,0.00199266784260123,1.2602423693436088*10^17
1778.,114.52352897337731,0.001966354160087945,1.2436005503270443*10^17
1779.,114.52352897337731,0.0019404169549321548,1.2271968305595718*10^17
1780.,114.52352897337731,0.0019148504428420296,1.2110275518250632*10^17
1781.,114.52352897337731,0.0018896489343032629,1.1950891158484634*10^17
1782.,114.52352897337731,0.001864806832932182,1.1793779832542342*10^17
1783.,114.52352897337731,0.0018403186338589843,1.1638906725438454*10^17
1784.,114.52352897337731,0.0018161789221406823,1.1486237590920622*10^17
1785.,114.52352897337731,0.0017923823712030292,1.1335738741615533*10^17
1786.,114.52352897337731,0.0017689237413109709,1.1187377039355462*10^17
1787.,114.52352897337731,0.0017457978780670799,1.104111988568176*10^17
1788.,114.52352897337731,0.0017229997109373426,1.089693521252135*10^17
1789.,114.52352897337731,0.0017005242518039012,1.0754791473033694*10^17
1790.,114.52352897337731,0.0016783665935440637,1.061465763262389*10^17
1791.,114.52352897337731,0.0016565219086353271,1.0476503160120262*10^17
1792.,114.52352897337731,0.0016349854477856105,1.0340298019111453*10^17
1793.,114.52352897337731,0.0016137525385884926,1.0206012659441557*10^17
1794.,114.52352897337731,0.0015928185842027896,1.00736180088593*10^17
1795.,114.52352897337731,0.0015721790620561254,9.943085464818854*10^16
1796.,114.52352897337731,0.001551829522571938,9.814386886428962*10^16
1797.,114.52352897337731,0.0015317655879195822,9.687494586548051*10^16
1798.,114.52352897337731,0.0015119829507869512,9.562381324021834*10^16
1799.,114.52352897337731,0.001492477373175382,9.439020296061798*10^16
1800.,114.52352897337731,0.0014732446852161916,9.317385130760507*10^16
1801.,114.52352897337731,0.001454280784008643,9.19744987974245*10^16
1802.,114.52352897337731,0.001435581632478776,9.079189010946813*10^16
1803.,114.52352897337731,0.0014171432582588451,8.962577401540619*10^16
1804.,114.52352897337731,0.0013989617525867982,8.847590330958581*10^16
1805.,114.52352897337731,0.0013810332692256577,8.734203474068842*10^16
1806.,114.52352897337731,0.0013633540234021507,8.62239289446045*10^16
1807.,114.52352897337731,0.0013459202907644939,8.512135037851979*10^16
1808.,114.52352897337731,0.0013287284063587441,8.403406725617558*10^16
1809.,114.52352897337731,0.0013117747636235246,8.296185148429123*10^16
1810.,114.52352897337731,0.001295055813402715,8.190447860012274*10^16
1811.,114.52352897337731,0.001278568062975737,8.086172771013416*10^16
1812.,114.52352897337731,0.001262308075105178,7.98333814297655*10^16
1813.,114.52352897337731,0.0012462724671014147,7.881922582427598*10^16
1814.,114.52352897337731,0.0012304579099038082,7.781905035063482*10^16
1815.,114.52352897337731,0.0012148611271783256,7.683264780045158*10^16
1816.,114.52352897337731,0.001199478894431197,7.585981424392014*10^16
1817.,114.52352897337731,0.0011843080381382259,7.490034897475277*10^16
1818.,114.52352897337731,0.001169345434889701,7.395405445610114*10^16
1819.,114.52352897337731,0.0011545880105502965,7.302073626742488*10^16
1820.,114.52352897337731,0.0011400327394339646,7.21002030523086*10^16
1821.,114.52352897337731,0.0011256766434933813,7.119226646719931*10^16
1822.,114.52352897337731,0.0011115167915237323,7.029674113105043*10^16
1823.,114.52352897337731,0.0010975502983805343,6.941344457585393*10^16
1824.,114.52352897337731,0.0010837743242112837,6.854219719804663*10^16
1825.,114.52352897337731,0.001070186073700645,6.768282221077292*10^16
1826.,114.52352897337731,0.0010567827953288991,6.683514559698608*10^16
1827.,114.52352897337731,0.0010435617806434706,6.599899606337687*10^16
1828.,114.52352897337731,0.0010305203635432494,6.517420499511101*10^16
1829.,114.52352897337731,0.0010176559195754736,6.436060641136137*10^16
1830.,114.52352897337731,0.0010049658652449488,6.355803692162028*10^16
1831.,114.52352897337731,0.0009924476573353706,6.276633568277714*10^16
1832.,114.52352897337731,0.0009800987922425409,6.1985344356948504*10^16
1833.,114.52352897337731,0.0009679168053192334,6.121490707004469*10^16
1834.,114.52352897337731,0.0009558992702315385,6.0454870371062456*10^16
1835.,114.52352897337731,0.0009440437983263872,5.970508319208481*10^16
1836.,114.52352897337731,0.0009323480380101852,5.896539680898323*10^16
1837.,114.52352897337731,0.000920809674138223,5.823566480280158*10^16
1838.,114.52352897337731,0.0009094264274147182,5.7515743021812456*10^16
1839.,114.52352897337731,0.0008981960538033331,5.680548954423585*10^16
1840.,114.52352897337731,0.000887116343947901,5.610476464160371*10^16
1841.,114.52352897337731,0.0008761851226032105,5.541343074276039*10^16
1842.,114.52352897337731,0.0008654002480757003,5.473135239849*10^16
1843.,114.52352897337731,0.000854759611673797,5.4058396246753576*10^16
1844.,114.52352897337731,0.0008442611371678155,5.339443097853104*10^16
1845.,114.52352897337731,0.000833902780259167,5.273932730425177*10^16
1846.,114.52352897337731,0.0008236825280587719,5.209295792080745*10^16
1847.,114.52352897337731,0.0008135983985744557,5.145519747913278*10^16
1848.,114.52352897337731,0.0008036484402071826,5.0825922552345496*10^16
1849.,114.52352897337731,0.0007938307312560136,5.02050116044378*10^16
1850.,114.52352897337731,0.0007841433794315254,4.959234495950309*10^16
1851.,114.52352897337731,0.0007745845213776613,4.898780477149587*10^16
1852.,114.52352897337731,0.0007651523222017549,4.839127499450865*10^16
1853.,114.52352897337731,0.0007558449750126485,4.780264135356068*10^16
1854.,114.52352897337731,0.0007466607004667266,4.722179131588729*10^16
1855.,114.52352897337731,0.0007375977463217353,4.664861406272166*10^16
1856.,114.52352897337731,0.0007286543869982208,4.608300046155849*10^16
1857.,114.52352897337731,0.0007198289231485163,4.552484303889497*10^16
1858.,114.52352897337731,0.0007111196812330455,4.497403595343452*10^16
1859.,114.52352897337731,0.000702525013103888,4.443047496974984*10^16
1860.,114.52352897337731,0.0006940432955954532,4.389405743239551*10^16
1861.,114.52352897337731,0.0006856729301221109,4.336468224046053*10^16
1862.,114.52352897337731,0.0006774123422826857,4.284224982255498*10^16
1863.,114.52352897337731,0.0006692599814717019,4.232666211222356*10^16
1864.,114.52352897337731,0.0006612143204971814,4.181782252377368*10^16
1865.,114.52352897337731,0.0006532738552049949,4.13156359285179*10^16
1866.,114.52352897337731,0.0006454371041095359,4.082000863141629*10^16
1867.,114.52352897337731,0.0006377026080306933,4.033084834811713*10^16
1868.,114.52352897337731,0.0006300689297369484,3.984806418238494*10^16
1869.,114.52352897337731,0.0006225346535945155,3.937156660391076*10^16
1870.,114.52352897337731,0.0006150983852224263,3.890126742649827*10^16
1871.,114.52352897337731,0.000607758751153415,3.84370797866169*10^16
1872.,114.52352897337731,0.0006005143985005599,3.79789181223188*10^16
1873.,114.52352897337731,0.0005933639946294977,3.752669815250848*10^16
1874.,114.52352897337731,0.0005863062268362264,3.708033685656574*10^16
1875.,114.52352897337731,0.0005793398020302466,3.663975245430623*10^16
1876.,114.52352897337731,0.0005724634464231039,3.6204864386283704*10^16
1877.,114.52352897337731,0.0005656759052221257,3.5775593294420652*10^16
1878.,114.52352897337731,0.0005589759423292954,3.5351861002963964*10^16
1879.,114.52352897337731,0.00055236234004519,3.493359049976073*10^16
1880.,114.52352897337731,0.0005458338987778803,3.452070591784792*10^16
1881.,114.52352897337731,0.0005393894367566826,3.411313251734896*10^16
1882.,114.52352897337731,0.000533027789750707,3.3710796667673556*10^16
1883.,114.52352897337731,0.0005267478107921255,3.3313625830016064*10^16
1884.,114.52352897337731,0.0005205483699040243,3.2921548540143836*10^16
1885.,114.52352897337731,0.0005144283538328215,3.2534494391474204*10^16
1886.,114.52352897337731,0.0005083866657851367,3.2152394018433104*10^16
1887.,114.52352897337731,0.0005024222251690234,3.177517908008956*10^16
1888.,114.52352897337731,0.0004965339673395362,3.1402782244064348*10^16
1889.,114.52352897337731,0.0004907208433484992,3.1035137170704332*10^16
1890.,114.52352897337731,0.000484981819698436,3.067217849752009*10^16
1891.,114.52352897337731,0.0004793158781005862,3.0313841823881804*10^16
1892.,114.52352897337731,0.000473722015236926,2.9960063695968644*10^16
1893.,114.52352897337731,0.0004681992425261271,2.961078159196691*10^16
1894.,114.52352897337731,0.00046274658589339466,2.926593390751382*10^16
1895.,114.52352897337731,0.0004573630855441008,2.8925459941381076*10^16
1896.,114.52352897337731,0.00045204779574115544,2.858929988139498*10^16
1897.,114.52352897337731,0.0004467997845860596,2.8257394790589372*10^16
1898.,114.52352897337731,0.00044161813380355175,2.7929686593585784*10^16
1899.,114.52352897337731,0.0004365019385298153,2.760611806319883*10^16
1900.,114.52352897337731,0.0004314503071041605,2.7286632807261384*10^16
1901.,114.52352897337731,0.0004264623608641317,2.6971175255666296*10^16
1902.,114.52352897337731,0.0004215372339439839,2.6659690647621308*10^16
1903.,114.52352897337731,0.0004166740730764583,2.6352125019112484*10^16
1904.,114.52352897337731,0.0004118720373978165,2.604842519057387*10^16
1905.,114.52352897337731,0.00040713029825605973,2.5748538754758452*10^16
1906.,114.52352897337731,0.00040244803902228727,2.5452414064807736*10^16
1907.,114.52352897337731,0.0003978244549051437,2.5160000222516684*10^16
1908.,114.52352897337731,0.0003932587527682923,2.4871247066789956*10^16
1909.,114.52352897337731,0.00038875015095086963,2.458610516228677*10^16
1910.,114.52352897337731,0.00038429787909086566,2.430452578825077*10^16
1911.,114.52352897337731,0.0003799011779513774,2.4026460927521584*10^16
1912.,114.52352897337731,0.0003755592992497022,2.3751863255726024*10^16
1913.,114.52352897337731,0.00037127150548919976,2.3480686130644388*10^16
1914.,114.52352897337731,0.00036703706979388537,2.3212883581749436*10^16
1915.,114.52352897337731,0.00036285527574570804,2.2948410299915244*10^16
1916.,114.52352897337731,0.0003587254172244844,2.2687221627293988*10^16
1917.,114.52352897337731,0.00035464679825039717,2.2429273547354904*10^16
1918.,114.52352897337731,0.0003506187328290661,2.2174522675085964*10^16
1919.,114.52352897337731,0.00034664054479911386,2.1922926247353336*10^16
1920.,114.52352897337731,0.00034271156768220007,2.167444211341697*10^16
1921.,114.52352897337731,0.0003388311445354753,2.1429028725599136*10^16
1922.,114.52352897337731,0.0003349986278064116,2.118664513010339*10^16
1923.,114.52352897337731,0.0003312133791899776,2.0947250957981748*10^16
1924.,114.52352897337731,0.00032747476948811246,2.0710806416247236*10^16
1925.,114.52352897337731,0.00032378217847145826,2.0477272279129308*10^16
1926.,114.52352897337731,0.00032013499474331595,2.0246609879469892*10^16
1927.,114.52352897337731,0.00031653261560578847,2.0018781100257736*10^16
1928.,114.52352897337731,0.00031297444692806654,1.9793748366298276*10^16
1929.,114.52352897337731,0.0003094599030168295,1.9571474636017284*10^16
1930.,114.52352897337731,0.0003059884064887246,1.9351923393395936*10^16
1931.,114.52352897337731,0.0003025593881448804,1.9135058640034544*10^16
1932.,114.52352897337731,0.0002991722868474324,1.8920844887343556*10^16
1933.,114.52352897337731,0.00029582654939801385,1.8709247148858812*10^16
1934.,114.52352897337731,0.0002925216304181987,1.850023093268031*10^16
1935.,114.52352897337731,0.00028925699223183375,1.829376223403039*10^16
1936.,114.52352897337731,0.0002860321047492666,1.8089807527931876*10^16
1937.,114.52352897337731,0.0002828464453533916,1.7888333762001152*10^16
1938.,114.52352897337731,0.0002796994987875281,1.7689308349357144*10^16
1939.,114.52352897337731,0.0002765907570450793,1.7492699161642908*10^16
1940.,114.52352897337731,0.00027351971926092204,1.7298474522156686*10^16
1941.,114.52352897337731,0.0002704858916045513,1.7106603199093942*10^16
1942.,114.52352897337731,0.00026748878717488785,1.6917054398894576*10^16
1943.,114.52352897337731,0.00026452792589677784,1.6729797759697138*10^16
1944.,114.52352897337731,0.00026160283441910146,1.6544803344894844*10^16
1945.,114.52352897337731,0.0002587130460145235,1.6362041636795364*10^16
1946.,114.52352897337731,0.0002558581004808062,1.618148353037949*10^16
1947.,114.52352897337731,0.0002530375440436785,1.6003100327158172*10^16
1948.,114.52352897337731,0.0002502509292612509,1.5826863729127354*10^16
1949.,114.52352897337731,0.000247497814929924,1.5652745832817248*10^16
1950.,114.52352897337731,0.0002447777659917828,1.548071912343558*10^16
1951.,114.52352897337731,0.00024209035344344658,1.5310756469102888*10^16
1952.,114.52352897337731,0.0002394351542463482,1.514283111517825*10^16
1953.,114.52352897337731,0.0002368117512384251,1.4976916678674258*10^16
1954.,114.52352897337731,0.00023421973304719497,1.4812987142759558*10^16
1955.,114.52352897337731,0.0002316586940041896,1.465101685134735*10^16
1956.,114.52352897337731,0.00022912823406073617,1.4490980503769026*10^16
1957.,114.52352897337731,0.0002266279587050431,1.4332853149530358*10^16
1958.,114.52352897337731,0.0002241574788805958,1.417661018315053*10^16
1959.,114.52352897337731,0.0002217164109058193,1.402222733908128*10^16
1960.,114.52352897337731,0.00021930437639499284,1.3869680686705218*10^16
1961.,114.52352897337731,0.00021692100218040374,1.3718946625412532*10^16
1962.,114.52352897337731,0.000214565920235704,1.3570001879753744*10^16
1963.,114.52352897337731,0.0002122387676004698,1.3422823494668588*10^16
1964.,114.52352897337731,0.00020993918630592826,1.3277388830788624*10^16
1965.,114.52352897337731,0.00020766682330183953,1.3133675559813004*10^16
1966.,114.52352897337731,0.00020542133038450682,1.2991661659955534*10^16
1967.,114.52352897337731,0.00020320236412591931,1.2851325411463392*10^16
1968.,114.52352897337731,0.0002010095858039752,1.2712645392204152*10^16
1969.,114.52352897337731,0.00019884266133379352,1.2575600473321658*10^16
1970.,114.52352897337731,0.00019670126120009085,1.244016981495928*10^16
1971.,114.52352897337731,0.00019458506039059302,1.2306332862048604*10^16
1972.,114.52352897337731,0.00019249373833048777,1.2174069340163938*10^16
1973.,114.52352897337731,0.0001904269788178768,1.2043359251440058*10^16
1974.,114.52352897337731,0.00018838446996023153,1.1914182870553416*10^16
1975.,114.52352897337731,0.00018636590411181978,1.1786520740764756*10^16
1976.,114.52352897337731,0.00018437097781210515,1.1660353670023236*10^16
1977.,114.52352897337731,0.00018239939172508225,1.1535662727129752*10^16
1978.,114.52352897337731,0.00018045085057955142,1.1412429237959692*10^16
1979.,114.52352897337731,0.00017852506311030896,1.1290634781743538*10^16
1980.,114.52352897337731,0.00017662174200023492,1.117026118740429*10^16
1981.,114.52352897337731,0.00017474060382327355,1.1051290529951324*10^16
1982.,114.52352897337731,0.00017288136898828313,1.0933705126929222*10^16
1983.,114.52352897337731,0.00017104376168374614,1.0817487534921026*10^16
1984.,114.52352897337731,0.00016922750982332352,1.070262054610488*10^16
1985.,114.52352897337731,0.00016743234499224185,1.0589087184863328*10^16
1986.,114.52352897337731,0.0001656580023944944,1.0476870704444116*10^16
1987.,114.52352897337731,0.00016390422080085165,1.0365954583672156*10^16
1988.,114.52352897337731,0.0001621707424976626,1.025632252371153*10^16
1989.,114.52352897337731,0.00016045731323642982,1.01479584448764*10^16
1990.,114.52352897337731,0.0001587636821841624,1.0040846483491148*10^16
1991.,114.52352897337731,0.00015708960187446792,9.934970988797218*10^15
1992.,114.52352897337731,0.00015543482815940014,9.830316519907802*10^15
1993.,114.52352897337731,0.00015379912016203192,9.726867842808326*10^15
1994.,114.52352897337731,0.00015218224022974292,9.624609927402212*10^15
1995.,114.52352897337731,0.00015058395388821956,9.52352794460163*10^15
1996.,114.52352897337731,0.0001490040297961504,9.42360726346226*10^15
1997.,114.52352897337731,0.00014744223970060226,9.324833448361114*10^15
1998.,114.52352897337731,0.00014589835839307584,9.227192256217292*10^15
1999.,114.52352897337731,0.000144372163666217,9.130669633754256*10^15
2000.,114.52352897337731,0.00014286343627119025,9.035251714803946*10^15
2001.,114.52352897337731,0.00014137195987568273,8.940924817650793*10^15
2002.,114.52352897337731,0.0001398975210225524,8.847675442416453*10^15
2003.,114.52352897337731,0.00013843990908908718,8.75549026848321*10^15
2004.,114.52352897337731,0.00013699891624688204,8.664356151956434*10^15
2005.,114.52352897337731,0.00013557433742231924,8.574260123165196*10^15
2006.,114.52352897337731,0.0001341659702576355,8.485189384199998*10^15
2007.,114.52352897337731,0.00013277361507257966,8.397131306487856*10^15
2008.,114.52352897337731,0.0001313970748266366,8.31007342840319*10^15
2009.,114.52352897337731,0.00013003615508182654,8.224003452915102*10^15
2010.,114.52352897337731,0.00012869066396604874,8.138909245269081*10^15
2011.,114.52352897337731,0.00012736041213698171,8.054778830703918*10^15
2012.,114.52352897337731,0.00012604521274651746,7.971600392202382*10^15
2013.,114.52352897337731,0.00012474488140572796,7.889362268275561*10^15
2014.,114.52352897337731,0.0001234592361503511,7.808052950780054*10^15
2015.,114.52352897337731,0.00012218809740679334,7.727661082767845*10^15
2016.,114.52352897337731,0.00012093128795863709,7.648175456368101*10^15
2017.,114.52352897337731,0.000119688632913644,7.56958501070032*10^15
2018.,114.52352897337731,0.00011845995967125021,7.491878829818607*10^15
2019.,114.52352897337731,0.00011724509789054138,7.415046140686287*10^15
2020.,114.52352897337731,0.00011604387945870711,7.33907631118084*10^15
2021.,114.52352897337731,0.00011485613845995487,7.263958848127887*10^15
2022.,114.52352897337731,0.00011368171114489288,7.189683395364846*10^15
2023.,114.52352897337731,0.00011252043590035784,7.11623973183272*10^15
2024.,114.52352897337731,0.00011137215321969373,7.043617769696406*10^15
2025.,114.52352897337731,0.00011023670567346491,6.971807552492477*10^15
2026.,114.52352897337731,0.00010911393788060533,6.900799253304542*10^15
2027.,114.52352897337731,0.00010800369647999071,6.830583172965359*10^15
2028.,114.52352897337731,0.00010690583010242745,6.761149738285303*10^15
2029.,114.52352897337731,0.0001058201893430575,6.692489500307137*10^15
2030.,114.52352897337731,0.0001047466267341664,6.624593132586289*10^15
2031.,114.52352897337731,0.00010368499671839129,6.557451429496413*10^15
